class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
32,"6 \""A\""",6-10,162,06.07.18 11:33,28.08.18 11:35,Level 2,1
32,"6 \""A\""",6-10,163,06.07.18 11:33,28.08.18 11:41,Level 2,1
32,"6 \""A\""",6-10,164,06.07.18 11:33,28.08.18 11:51,Level 2,1
32,"6 \""A\""",6-10,165,06.07.18 11:33,28.08.18 11:29,Level 2,1
32,"6 \""A\""",6-10,166,06.07.18 11:33,28.08.18 11:42,Level 2,1
32,"6 \""A\""",6-10,167,06.07.18 11:33,28.08.18 11:42,Level 2,2
32,"6 \""A\""",6-10,168,06.07.18 11:33,28.08.18 11:43,Level 2,1
32,"6 \""A\""",6-10,169,06.07.18 11:33,28.08.18 11:45,Level 2,1
32,"6 \""A\""",6-10,170,06.07.18 11:33,28.08.18 12:35,Level 2,1
32,"6 \""A\""",6-10,171,06.07.18 11:33,28.08.18 12:28,Level 2,1
32,"6 \""A\""",6-10,172,06.07.18 11:33,28.08.18 12:34,Level 2,1
32,"6 \""A\""",6-10,173,06.07.18 11:33,28.08.18 12:29,Level 2,1
32,"6 \""A\""",6-10,174,06.07.18 11:33,28.08.18 12:28,Level 2,2
32,"6 \""A\""",6-10,175,06.07.18 11:33,28.08.18 12:29,Level 2,2
32,"6 \""A\""",6-10,176,06.07.18 11:33,28.08.18 12:32,Level 2,1
32,"6 \""A\""",6-10,177,06.07.18 11:33,28.08.18 12:31,Level 2,1
32,"6 \""A\""",6-10,178,06.07.18 11:33,28.08.18 12:28,Level 2,3
32,"6 \""A\""",6-10,179,06.07.18 11:33,28.08.18 13:17,Level 2,1
32,"6 \""A\""",6-10,180,06.07.18 11:33,28.08.18 13:17,Level 2,2
32,"6 \""A\""",6-10,181,06.07.18 11:33,28.08.18 13:18,Level 2,1
32,"6 \""A\""",6-10,182,06.07.18 11:33,28.08.18 13:17,Level 2,3
32,"6 \""A\""",6-10,183,06.07.18 11:33,28.08.18 13:17,Level 2,4
32,"6 \""A\""",6-10,184,06.07.18 11:33,28.08.18 13:17,Level 2,5
32,"6 \""A\""",6-10,185,06.07.18 11:33,28.08.18 13:20,Level 2,1
32,"6 \""A\""",6-10,186,06.07.18 11:33,28.08.18 13:17,Level 2,6
32,"6 \""A\""",6-10,187,06.07.18 11:33,28.08.18 13:18,Level 2,2
32,"6 \""A\""",6-10,188,06.07.18 11:33,28.08.18 14:04,Level 2,1
33,"6 \""B\""",6-10,189,06.07.18 11:33,28.08.18 14:53,Level 2,1
33,"6 \""B\""",6-10,190,06.07.18 11:33,28.08.18 14:04,Level 2,1
33,"6 \""B\""",6-10,191,06.07.18 11:33,28.08.18 14:04,Level 2,2
33,"6 \""B\""",6-10,192,06.07.18 11:33,28.08.18 14:53,Level 2,2
33,"6 \""B\""",6-10,193,06.07.18 11:33,28.08.18 14:53,Level 2,3
33,"6 \""B\""",6-10,194,06.07.18 11:33,28.08.18 14:54,Level 2,1
33,"6 \""B\""",6-10,195,06.07.18 11:33,28.08.18 14:54,Level 2,2
33,"6 \""B\""",6-10,196,06.07.18 11:33,28.08.18 14:03,Level 2,1
33,"6 \""B\""",6-10,197,06.07.18 11:33,28.08.18 14:53,Level 2,4
33,"6 \""B\""",6-10,198,06.07.18 11:33,29.08.18 14:39,Level 2,1
33,"6 \""B\""",6-10,199,06.07.18 11:33,28.08.18 14:53,Level 2,5
33,"6 \""B\""",6-10,200,06.07.18 11:33,28.08.18 14:05,Level 2,1
33,"6 \""B\""",6-10,201,06.07.18 11:33,28.08.18 14:54,Level 2,3
33,"6 \""B\""",6-10,202,06.07.18 11:33,29.08.18 14:40,Level 2,1
33,"6 \""B\""",6-10,203,06.07.18 11:33,28.08.18 14:53,Level 2,6
33,"6 \""B\""",6-10,204,06.07.18 11:33,28.08.18 14:53,Level 2,7
33,"6 \""B\""",6-10,205,06.07.18 11:33,29.08.18 14:40,Level 2,2
33,"6 \""B\""",6-10,206,06.07.18 11:33,28.08.18 14:03,Level 2,2
33,"6 \""B\""",6-10,207,06.07.18 11:33,28.08.18 14:05,Level 2,2
33,"6 \""B\""",6-10,208,06.07.18 11:33,28.08.18 14:04,Level 2,3
33,"6 \""B\""",6-10,209,06.07.18 11:33,29.08.18 14:39,Level 2,2
33,"6 \""B\""",6-10,210,06.07.18 11:33,29.08.18 14:41,Level 2,1
33,"6 \""B\""",6-10,211,06.07.18 11:33,29.08.18 14:39,Level 2,3
33,"6 \""B\""",6-10,212,06.07.18 11:33,28.08.18 14:05,Level 2,3
33,"6 \""B\""",6-10,213,06.07.18 11:33,29.08.18 14:41,Level 2,2
33,"6 \""B\""",6-10,214,06.07.18 11:33,29.08.18 14:39,Level 2,4
33,"6 \""B\""",6-10,215,06.07.18 11:33,29.08.18 14:39,Level 2,5
33,"6 \""B\""",6-10,216,06.07.18 11:33,29.08.18 14:40,Level 2,3
34,"6 \""C\""",6-10,217,06.07.18 11:33,28.08.18 17:29,Level 2,1
34,"6 \""C\""",6-10,218,06.07.18 11:33,28.08.18 17:30,Level 2,1
34,"6 \""C\""",6-10,219,06.07.18 11:33,28.08.18 17:29,Level 2,2
34,"6 \""C\""",6-10,220,06.07.18 11:33,28.08.18 17:28,Level 2,1
34,"6 \""C\""",6-10,222,06.07.18 11:33,28.08.18 17:28,Level 2,2
34,"6 \""C\""",6-10,223,06.07.18 11:33,28.08.18 17:28,Level 2,3
34,"6 \""C\""",6-10,224,06.07.18 11:33,28.08.18 17:28,Level 2,4
34,"6 \""C\""",6-10,225,06.07.18 11:33,28.08.18 17:29,Level 2,3
34,"6 \""C\""",6-10,226,06.07.18 11:33,28.08.18 17:29,Level 2,4
34,"6 \""C\""",6-10,227,06.07.18 11:33,28.08.18 17:29,Level 2,5
34,"6 \""C\""",6-10,228,06.07.18 11:33,29.08.18 17:48,Level 2,1
34,"6 \""C\""",6-10,229,06.07.18 11:33,29.08.18 17:48,Level 2,2
34,"6 \""C\""",6-10,230,06.07.18 11:33,29.08.18 17:48,Level 2,3
34,"6 \""C\""",6-10,231,06.07.18 11:33,29.08.18 17:48,Level 2,4
34,"6 \""C\""",6-10,232,06.07.18 11:33,29.08.18 17:48,Level 2,5
34,"6 \""C\""",6-10,233,06.07.18 11:33,29.08.18 17:48,Level 2,6
34,"6 \""C\""",6-10,234,06.07.18 11:33,29.08.18 17:48,Level 2,7
34,"6 \""C\""",6-10,235,06.07.18 11:33,29.08.18 17:48,Level 2,8
34,"6 \""C\""",6-10,236,06.07.18 11:33,29.08.18 17:48,Level 2,9
34,"6 \""C\""",6-10,237,06.07.18 11:33,29.08.18 18:33,Level 2,1
34,"6 \""C\""",6-10,238,06.07.18 11:33,29.08.18 18:33,Level 2,2
34,"6 \""C\""",6-10,239,06.07.18 11:33,29.08.18 18:33,Level 2,3
34,"6 \""C\""",6-10,240,06.07.18 11:33,29.08.18 18:32,Level 2,1
34,"6 \""C\""",6-10,241,06.07.18 11:33,29.08.18 18:32,Level 2,2
34,"6 \""C\""",6-10,242,06.07.18 11:33,29.08.18 17:48,Level 2,10
34,"6 \""C\""",6-10,243,06.07.18 11:33,29.08.18 18:33,Level 2,4
35,"6 \""D\""",6-10,244,06.07.18 11:33,28.08.18 19:30,Level 2,1
35,"6 \""D\""",6-10,245,06.07.18 11:33,28.08.18 19:30,Level 2,2
35,"6 \""D\""",6-10,246,06.07.18 11:33,28.08.18 19:30,Level 2,3
35,"6 \""D\""",6-10,247,06.07.18 11:33,28.08.18 19:30,Level 2,4
35,"6 \""D\""",6-10,248,06.07.18 11:33,28.08.18 19:31,Level 2,1
35,"6 \""D\""",6-10,249,06.07.18 11:33,28.08.18 19:30,Level 2,5
35,"6 \""D\""",6-10,250,06.07.18 11:33,28.08.18 19:30,Level 2,6
35,"6 \""D\""",6-10,251,06.07.18 11:33,29.08.18 18:32,Level 2,1
35,"6 \""D\""",6-10,252,06.07.18 11:33,29.08.18 18:32,Level 2,2
35,"6 \""D\""",6-10,253,06.07.18 11:33,29.08.18 18:56,Level 2,1
35,"6 \""D\""",6-10,254,06.07.18 11:33,29.08.18 18:32,Level 2,3
35,"6 \""D\""",6-10,255,06.07.18 11:33,29.08.18 18:32,Level 2,4
35,"6 \""D\""",6-10,256,06.07.18 11:33,28.08.18 18:22,Level 2,1
35,"6 \""D\""",6-10,257,06.07.18 11:33,28.08.18 18:22,Level 2,2
35,"6 \""D\""",6-10,258,06.07.18 11:33,28.08.18 18:23,Level 2,1
35,"6 \""D\""",6-10,259,06.07.18 11:33,28.08.18 18:23,Level 2,2
35,"6 \""D\""",6-10,260,06.07.18 11:33,28.08.18 18:22,Level 2,3
35,"6 \""D\""",6-10,261,06.07.18 11:33,28.08.18 18:24,Level 2,1
35,"6 \""D\""",6-10,262,06.07.18 11:33,28.08.18 18:23,Level 2,3
35,"6 \""D\""",6-10,263,06.07.18 11:33,28.08.18 18:22,Level 2,4
35,"6 \""D\""",6-10,264,06.07.18 11:33,28.08.18 18:22,Level 2,5
35,"6 \""D\""",6-10,265,06.07.18 11:33,28.08.18 18:23,Level 2,4
35,"6 \""D\""",6-10,266,06.07.18 11:33,28.08.18 19:30,Level 2,7
35,"6 \""D\""",6-10,267,06.07.18 11:33,28.08.18 19:30,Level 2,8
35,"6 \""D\""",6-10,268,06.07.18 11:33,28.08.18 19:29,Level 2,1
37,1.0.0.2 release,3-5,275,06.07.18 11:33,27.08.18 08:19,Level 1,1
37,1.0.0.2 release,3-5,276,06.07.18 11:33,27.08.18 08:23,Level 1,1
37,1.0.0.2 release,3-5,277,06.07.18 11:33,27.08.18 08:41,Level 1,1
38,Academic Consultancy Unit,15+,285,06.07.18 11:33,14.09.18 23:05,Level 4,1
38,Academic Consultancy Unit,15+,299,06.07.18 11:33,20.09.18 15:05,Level 4,1
40,5Â°,6-10,308,06.07.18 11:33,30.08.18 16:56,Level 1,1
40,5Â°,6-10,309,06.07.18 11:33,30.08.18 16:57,Level 1,1
40,5Â°,6-10,310,06.07.18 11:33,30.08.18 16:57,Level 1,2
40,5Â°,6-10,311,06.07.18 11:33,30.08.18 15:19,Level 2,1
40,5Â°,6-10,312,06.07.18 11:33,30.08.18 16:54,Level 2,1
40,5Â°,6-10,313,06.07.18 11:33,30.08.18 16:54,Level 2,2
40,5Â°,6-10,314,06.07.18 11:33,30.08.18 15:19,Level 2,2
40,5Â°,6-10,315,06.07.18 11:33,30.08.18 15:19,Level 2,3
40,5Â°,6-10,316,06.07.18 11:33,30.08.18 15:19,Level 2,4
40,5Â°,6-10,317,06.07.18 11:33,30.08.18 15:19,Level 2,5
40,5Â°,6-10,319,06.07.18 11:33,30.08.18 15:19,Level 2,6
40,5Â°,6-10,320,06.07.18 11:33,30.08.18 15:19,Level 2,7
43,1st Grade 2018,3-5,321,06.07.18 11:33,31.08.18 16:23,Level 1,1
43,1st Grade 2018,3-5,322,06.07.18 11:33,31.08.18 16:24,Level 1,1
43,1st Grade 2018,3-5,323,06.07.18 11:33,31.08.18 16:26,Level 1,1
43,1st Grade 2018,3-5,324,06.07.18 11:33,31.08.18 16:26,Level 1,2
43,1st Grade 2018,3-5,325,06.07.18 11:33,31.08.18 16:27,Level 1,1
43,1st Grade 2018,3-5,326,06.07.18 11:33,31.08.18 16:25,Level 1,1
43,1st Grade 2018,3-5,327,06.07.18 11:33,31.08.18 16:26,Level 1,3
43,1st Grade 2018,3-5,328,06.07.18 11:33,31.08.18 16:28,Level 1,1
43,1st Grade 2018,3-5,330,06.07.18 11:33,31.08.18 16:28,Level 1,2
44,2nd Grade 2018,3-5,331,06.07.18 11:33,31.08.18 16:33,Level 2,1
44,2nd Grade 2018,3-5,332,06.07.18 11:33,31.08.18 16:29,Level 2,1
44,2nd Grade 2018,3-5,333,06.07.18 11:33,31.08.18 16:35,Level 2,1
44,2nd Grade 2018,3-5,334,06.07.18 11:33,31.08.18 16:36,Level 2,1
44,2nd Grade 2018,3-5,335,06.07.18 11:33,31.08.18 16:34,Level 2,1
44,2nd Grade 2018,3-5,336,06.07.18 11:33,31.08.18 16:32,Level 2,1
44,2nd Grade 2018,3-5,337,06.07.18 11:33,31.08.18 16:36,Level 2,2
44,2nd Grade 2018,3-5,338,06.07.18 11:33,31.08.18 16:32,Level 2,2
44,2nd Grade 2018,3-5,339,06.07.18 11:33,31.08.18 16:36,Level 2,3
44,2nd Grade 2018,3-5,340,06.07.18 11:33,31.08.18 16:35,Level 2,2
44,2nd Grade 2018,3-5,341,06.07.18 11:33,31.08.18 16:36,Level 2,4
45,3rd Grade 2018,3-5,343,06.07.18 11:33,31.08.18 17:21,Level 2,1
45,3rd Grade 2018,3-5,344,06.07.18 11:33,31.08.18 17:33,Level 2,1
45,3rd Grade 2018,3-5,345,06.07.18 11:33,31.08.18 17:22,Level 2,1
45,3rd Grade 2018,3-5,346,06.07.18 11:33,31.08.18 17:31,Level 2,1
45,3rd Grade 2018,3-5,347,06.07.18 11:33,31.08.18 17:18,Level 2,1
45,3rd Grade 2018,3-5,348,06.07.18 11:33,31.08.18 17:31,Level 2,2
45,3rd Grade 2018,3-5,349,06.07.18 11:33,31.08.18 17:21,Level 2,2
45,3rd Grade 2018,3-5,350,06.07.18 11:33,31.08.18 17:31,Level 2,3
45,3rd Grade 2018,3-5,351,06.07.18 11:33,31.08.18 17:16,Level 2,1
45,3rd Grade 2018,3-5,352,06.07.18 11:33,31.08.18 17:39,Level 2,1
45,3rd Grade 2018,3-5,353,06.07.18 11:33,31.08.18 17:18,Level 2,2
45,3rd Grade 2018,3-5,354,06.07.18 11:33,31.08.18 17:31,Level 2,4
45,3rd Grade 2018,3-5,355,06.07.18 11:33,31.08.18 17:19,Level 2,1
45,3rd Grade 2018,3-5,356,06.07.18 11:33,31.08.18 17:32,Level 2,1
45,3rd Grade 2018,3-5,357,06.07.18 11:33,31.08.18 17:20,Level 2,1
45,3rd Grade 2018,3-5,358,06.07.18 11:33,31.08.18 17:37,Level 2,1
45,3rd Grade 2018,3-5,359,06.07.18 11:33,31.08.18 17:19,Level 2,2
46,4th Grade 2018,3-5,360,06.07.18 11:33,31.08.18 18:21,Level 3,1
46,4th Grade 2018,3-5,361,06.07.18 11:33,31.08.18 18:26,Level 3,1
46,4th Grade 2018,3-5,362,06.07.18 11:33,31.08.18 18:18,Level 3,1
46,4th Grade 2018,3-5,363,06.07.18 11:33,31.08.18 18:22,Level 3,1
46,4th Grade 2018,3-5,364,06.07.18 11:33,31.08.18 18:21,Level 3,2
46,4th Grade 2018,3-5,365,06.07.18 11:33,31.08.18 18:22,Level 3,2
46,4th Grade 2018,3-5,366,06.07.18 11:33,31.08.18 18:21,Level 3,3
46,4th Grade 2018,3-5,367,06.07.18 11:33,31.08.18 18:22,Level 3,3
46,4th Grade 2018,3-5,368,06.07.18 11:33,31.08.18 18:18,Level 3,2
46,4th Grade 2018,3-5,369,06.07.18 11:33,31.08.18 18:22,Level 3,4
46,4th Grade 2018,3-5,370,06.07.18 11:33,31.08.18 18:18,Level 3,3
46,4th Grade 2018,3-5,371,06.07.18 11:33,31.08.18 18:25,Level 3,1
46,4th Grade 2018,3-5,372,06.07.18 11:33,31.08.18 18:20,Level 3,1
46,4th Grade 2018,3-5,373,06.07.18 11:33,31.08.18 18:21,Level 3,4
46,4th Grade 2018,3-5,374,06.07.18 11:33,31.08.18 18:26,Level 3,2
46,4th Grade 2018,3-5,375,06.07.18 11:33,31.08.18 18:21,Level 3,5
46,4th Grade 2018,3-5,376,06.07.18 11:33,31.08.18 18:24,Level 3,1
46,4th Grade 2018,3-5,377,06.07.18 11:33,31.08.18 18:21,Level 3,6
47,5th Grade 2018,3-5,378,06.07.18 11:33,31.08.18 13:12,Level 3,1
47,5th Grade 2018,3-5,379,06.07.18 11:33,31.08.18 13:20,Level 3,1
47,5th Grade 2018,3-5,381,06.07.18 11:33,31.08.18 13:19,Level 3,1
47,5th Grade 2018,3-5,382,06.07.18 11:33,31.08.18 13:12,Level 3,2
47,5th Grade 2018,3-5,383,06.07.18 11:33,31.08.18 13:20,Level 3,2
47,5th Grade 2018,3-5,384,06.07.18 11:33,31.08.18 13:13,Level 3,1
47,5th Grade 2018,3-5,385,06.07.18 11:33,31.08.18 13:17,Level 3,1
47,5th Grade 2018,3-5,386,06.07.18 11:33,31.08.18 13:14,Level 3,1
47,5th Grade 2018,3-5,387,06.07.18 11:33,31.08.18 13:20,Level 3,3
47,5th Grade 2018,3-5,388,06.07.18 11:33,31.08.18 13:13,Level 3,2
47,5th Grade 2018,3-5,389,06.07.18 11:33,31.08.18 13:14,Level 3,2
47,5th Grade 2018,3-5,390,06.07.18 11:33,31.08.18 13:21,Level 3,1
48,6th Grade 2018,3-5,391,06.07.18 11:33,31.08.18 14:04,Level 4,1
48,6th Grade 2018,3-5,393,06.07.18 11:33,31.08.18 14:05,Level 4,1
48,6th Grade 2018,3-5,394,06.07.18 11:33,31.08.18 14:04,Level 4,2
48,6th Grade 2018,3-5,395,06.07.18 11:33,31.08.18 14:07,Level 4,1
48,6th Grade 2018,3-5,396,06.07.18 11:33,31.08.18 14:05,Level 4,2
48,6th Grade 2018,3-5,397,06.07.18 11:33,31.08.18 14:04,Level 4,3
48,6th Grade 2018,3-5,398,06.07.18 11:33,31.08.18 14:04,Level 4,4
48,6th Grade 2018,3-5,399,06.07.18 11:33,31.08.18 14:05,Level 4,3
48,6th Grade 2018,3-5,400,06.07.18 11:33,31.08.18 14:04,Level 4,5
48,6th Grade 2018,3-5,401,06.07.18 11:33,31.08.18 14:05,Level 4,4
48,6th Grade 2018,3-5,403,06.07.18 11:33,31.08.18 14:04,Level 4,6
48,6th Grade 2018,3-5,405,06.07.18 11:33,31.08.18 14:08,Level 4,1
49,Demo EB,3-5,406,06.07.18 11:33,31.08.18 17:02,Level 2,1
52,Colegio 10 de Mayo Reposicion,3-5,410,06.07.18 11:33,31.08.18 17:55,Level 2,1
53,1.1.1.0,11-15,411,06.07.18 11:33,03.09.18 06:30,Level 1,1
53,1.1.1.0,11-15,412,06.07.18 11:33,03.09.18 06:31,Level 1,1
53,1.1.1.0,11-15,5443,06.07.18 11:33,10.10.18 12:42,Level 2,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,413,06.07.18 11:33,03.09.18 13:36,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,414,06.07.18 11:33,03.09.18 13:35,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,415,06.07.18 11:33,03.09.18 13:35,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,416,06.07.18 11:33,03.09.18 13:34,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,418,06.07.18 11:33,03.09.18 13:36,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,419,06.07.18 11:33,03.09.18 14:14,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,420,06.07.18 11:33,03.09.18 14:14,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,421,06.07.18 11:33,03.09.18 14:15,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,422,06.07.18 11:33,03.09.18 14:14,Level 1,3
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,423,06.07.18 11:33,03.09.18 14:14,Level 1,4
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,424,06.07.18 11:33,03.09.18 14:12,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,425,06.07.18 11:33,03.09.18 13:34,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,426,06.07.18 11:33,03.09.18 13:33,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,427,06.07.18 11:33,03.09.18 14:13,Level 1,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,428,06.07.18 11:33,03.09.18 14:13,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,429,06.07.18 11:33,03.09.18 14:12,Level 1,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,430,06.07.18 11:33,03.09.18 14:46,Level 2,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,431,06.07.18 11:33,03.09.18 14:46,Level 2,2
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,432,06.07.18 11:33,03.09.18 14:48,Level 2,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,433,06.07.18 11:33,03.09.18 14:46,Level 2,3
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,434,06.07.18 11:33,03.09.18 14:47,Level 2,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,435,06.07.18 11:33,03.09.18 16:21,Level 3,1
54,Instituto Tenayuca PEB  03 Septiembre 18,6-10,436,06.07.18 11:33,03.09.18 16:22,Level 3,1
